class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,4.jpg,540,960,170.5815,100.9925,564.1795,394.783
pedestrain,4.jpg,540,960,174.405,130.8955,252.9525,150.4725
pedestrain,4.jpg,540,960,190.873,152.1285,203.541,111.344
pedestrain,4.jpg,540,960,397.5985,364.438,197.8535,105.3045
pedestrain,4.jpg,540,960,436.389,402.7665,210.673,114.9895
pedestrain,4.jpg,540,960,470.096,429.5415,319.6465,200.205
pedestrain,4.jpg,540,960,404.58,338.1175,675.1765,483.8805
pedestrain,4.jpg,540,960,858.4235,803.029,450.702,304.0185
pedestrain,4.jpg,540,960,881.957,814.774,655.158,455.322
pedestrain,4.jpg,540,960,943.1875,899.1585,177.8095,85.1965
pedestrain,4.jpg,540,960,855.955,821.8155,137.542,55.38
pedestrain,4.jpg,540,960,757.5945,731.6195,82.08,12.892
pedestrain,4.jpg,540,960,711.149,687.5725,65.267,0.12850000000000006
pedestrain,4.jpg,540,960,474.1675,448.085,106.257,33.556
pedestrain,30.jpg,540,960,69.8515,12.673,676.178,468.3725
pedestrain,30.jpg,540,960,104.31,53.1045,286.326,176.761
pedestrain,30.jpg,540,960,236.555,201.2395,182.88,94.895
pedestrain,30.jpg,540,960,438.765,407.4835,177.4255,89.106
pedestrain,30.jpg,540,960,474.3125,442.766,187.1815,96.488
pedestrain,30.jpg,540,960,420.935,376.3165,361.1495,233.5955
pedestrain,30.jpg,540,960,454.9775,395.574,592.5845,420.8345
pedestrain,30.jpg,540,960,872.3695,811.8365,518.1405,356.0795
pedestrain,30.jpg,540,960,854.2525,821.182,120.843,41.978
pedestrain,30.jpg,540,960,768.985,743.3155,68.8765,2.146
pedestrain,30.jpg,540,960,501.025,475.9025,95.5505,25.0955
pedestrain,30.jpg,540,960,950.4285,900.171,266.644,156.5625
pedestrain,30.jpg,540,960,921.0675,859.881,478.1965,323.8755
pedestrain,52.jpg,540,960,38.5765,22.4975,318.68,201.405
pedestrain,52.jpg,540,960,268.528,235.521,164.9285,80.6095
pedestrain,52.jpg,540,960,472.3225,442.6355,159.307,74.837
pedestrain,52.jpg,540,960,503.6025,473.5705,169.906,82.9395
pedestrain,52.jpg,540,960,375.206,326.6535,398.694,264.15
pedestrain,52.jpg,540,960,491.0165,437.0895,534.0355,373.427
pedestrain,52.jpg,540,960,893.0175,827.754,587.331,406.984
pedestrain,52.jpg,540,960,853.6685,821.4415,106.606,30.4985
pedestrain,52.jpg,540,960,518.355,493.836,88.9485,19.8745
pedestrain,52.jpg,540,960,888.879,826.7115,531.2595,365.4995
pedestrain,52.jpg,540,960,565.259,543.0705,60.9645,2.233
pedestrain,63.jpg,540,960,284.942,253.0385,155.596,73.1885
pedestrain,63.jpg,540,960,486.4575,457.3925,152.3275,69.3495
pedestrain,63.jpg,540,960,515.7195,486.4165,161.126,76.077
pedestrain,63.jpg,540,960,347.743,296.523,422.383,283.5205
pedestrain,63.jpg,540,960,506.325,454.782,507.8575,351.98
pedestrain,63.jpg,540,960,856.3435,824.344,99.352,24.551
pedestrain,63.jpg,540,960,537.497,513.5065,83.8725,15.8355
pedestrain,63.jpg,540,960,873.3825,810.3985,560.7705,388.328
pedestrain,63.jpg,540,960,553.547,530.9185,65.7335,1.5625
pedestrain,90.jpg,540,960,322.636,292.788,138.278,59.3905
pedestrain,90.jpg,540,960,521.239,493.7995,133.668,54.716
pedestrain,90.jpg,540,960,550.4085,522.788,142.1025,61.1955
pedestrain,90.jpg,540,960,283.574,225.0505,484.9275,334.352
pedestrain,90.jpg,540,960,550.223,503.954,453.356,307.3285
pedestrain,90.jpg,540,960,860.664,829.0945,86.378,13.8975
pedestrain,90.jpg,540,960,559.583,536.5295,73.22,7.41
pedestrain,90.jpg,540,960,861.6115,795.2215,655.1805,456.8205
pedestrain,90.jpg,540,960,527.6525,503.946,78.069,11.3325
pedestrain,90.jpg,540,960,910.15,858.3195,350.7685,224.3965
pedestrain,101.jpg,540,960,336.623,307.5895,130.165,52.957
pedestrain,101.jpg,540,960,538.2605,511.46849999999995,126.8215,49.337
pedestrain,101.jpg,540,960,564.2995,537.3065,135.248,55.83
pedestrain,101.jpg,540,960,255.78699999999998,193.7175,515.5575,358.711
pedestrain,101.jpg,540,960,562.0885,517.298,432.201,290.12
pedestrain,101.jpg,540,960,861.5415,830.211,81.0225,9.52
pedestrain,101.jpg,540,960,568.1925,545.535,68.653,3.7915
pedestrain,101.jpg,540,960,863.9625,795.802,697.485,484.787
pedestrain,101.jpg,540,960,517.3945,493.2825,82.6935,14.9895
pedestrain,101.jpg,540,960,906.1255,853.154,372.234,241.439
pedestrain,107.jpg,540,960,346.0875,317.1935,130.113,52.8605
pedestrain,107.jpg,540,960,542.971,516.546,122.0515,45.609
pedestrain,107.jpg,540,960,569.978,543.329,131.0725,52.566
pedestrain,107.jpg,540,960,235.339,171.0085,533.853,372.9145
pedestrain,107.jpg,540,960,570.1595,525.961,422.932,282.604
pedestrain,107.jpg,540,960,864.2915,832.7725,80.953,9.369
pedestrain,107.jpg,540,960,571.707,549.207,66.856,2.3655
pedestrain,107.jpg,540,960,866.694,795.1145,720.311,499.1775
pedestrain,107.jpg,540,960,511.90549999999996,487.639,84.23,16.2115
pedestrain,107.jpg,540,960,901.1845,848.1515,378.805,246.7135
pedestrain,137.jpg,540,960,382.682,355.478,111.453,38.066
pedestrain,137.jpg,540,960,572.3455,547.382,105.0985,32.3045
pedestrain,137.jpg,540,960,601.3975,576.339,113.0605,38.4405
pedestrain,137.jpg,540,960,142.7615,67.198,637.601,446.919
pedestrain,137.jpg,540,960,608.537,567.509,369.821,239.907
pedestrain,137.jpg,540,960,873.4135,842.0215,67.0315,2.294
pedestrain,137.jpg,540,960,593.794,572.3775,54.267,7.643
pedestrain,137.jpg,540,960,487.4195,461.8085,100.998,29.4
pedestrain,137.jpg,540,960,887.138,830.472,445.84,299.664
pedestrain,137.jpg,540,960,82.683,22.4335,368.0735,241.242
pedestrain,156.jpg,540,960,402.143,375.9355,99.4685,28.599
pedestrain,156.jpg,540,960,590.5585,566.6775,91.948,21.9625
pedestrain,156.jpg,540,960,616.5965,592.445,101.914,29.6745
pedestrain,156.jpg,540,960,64.911,19.521,728.7745,501.1565
pedestrain,156.jpg,540,960,628.4455,588.556,345.082,220.236
pedestrain,156.jpg,540,960,467.815,441.296,111.8915,37.9755
pedestrain,156.jpg,540,960,888.2425,828.7105,488.3605,332.6945
pedestrain,156.jpg,540,960,129.1655,75.161,342.8565,221.7175
pedestrain,221.jpg,540,960,477.032,453.4055,70.243,5.4065
pedestrain,221.jpg,540,960,639.4985,617.656,61.0475,2.5709999999999997
pedestrain,221.jpg,540,960,669.347,646.5455,68.423,3.0385
pedestrain,221.jpg,540,960,683.8955,648.3415,264.4745,156.807
pedestrain,221.jpg,540,960,374.024,344.298,146.2995,65.3185
pedestrain,221.jpg,540,960,832.124,765.4935,697.2485,487.1845
pedestrain,221.jpg,540,960,240.229,198.6605,264.218,158.933
pedestrain,221.jpg,540,960,793.5775,733.8125,555.834,387.4105
pedestrain,221.jpg,540,960,104.6425,54.1685,277.944,170.1055
pedestrain,241.jpg,540,960,496.2645,473.182,64.4715,0.8065
pedestrain,241.jpg,540,960,655.51,633.7625,54.593,7.793
pedestrain,241.jpg,540,960,685.1885,662.5685,59.4755,4.191
pedestrain,241.jpg,540,960,696.8605,662.424,244.159,140.905
pedestrain,241.jpg,540,960,337.8425,306.6785,160.185,76.419
pedestrain,241.jpg,540,960,262.596,223.8015,238.488,138.4445
pedestrain,241.jpg,540,960,815.7985,757.8595,514.8245,355.039
pedestrain,241.jpg,540,960,146.57,100.932,258.4985,154.881
pedestrain,241.jpg,540,960,714.264,690.5605,66.0435,0.7084999999999999
pedestrain,241.jpg,540,960,496.8345,435.032,663.273,475.722
pedestrain,250.jpg,540,960,504.8315,482.1785,59.142,3.4085
pedestrain,250.jpg,540,960,693.562,671.0035,55.0235,7.814
pedestrain,250.jpg,540,960,705.414,671.4885,233.826,132.821
pedestrain,250.jpg,540,960,320.608,288.27,172.142,85.899
pedestrain,250.jpg,540,960,272.974,235.0135,231.63,132.9495
pedestrain,250.jpg,540,960,831.281,773.7855,499.1635,342.485
pedestrain,250.jpg,540,960,166.727,123.1155,248.9315,147.3025
pedestrain,250.jpg,540,960,709.693,686.111,66.0445,0.7629999999999999
pedestrain,250.jpg,540,960,541.7175,483.949,634.9895,453.8955
pedestrain,250.jpg,540,960,67.4895,1.8735,412.159,275.551
pedestrain,251.jpg,540,960,505.5995,482.936,59.393,3.2145
pedestrain,251.jpg,540,960,694.182,671.6235,54.7615,8.029
pedestrain,251.jpg,540,960,706.125,672.1975,233.6045,132.649
pedestrain,251.jpg,540,960,318.499,286.07,172.7995,86.43
pedestrain,251.jpg,540,960,274.072,236.2575,230.146,131.7725
pedestrain,251.jpg,540,960,833.5155,776.0365,497.554,341.181
